meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
1,1,11,2,12, 6707.93,0.242837, 1628.93,-32.1081, 2.42244,0.362960, 133369., 1.18393,2021-11-01 13:30:19,61,1, 6514.34, 5.94355, 6514.34, 5.94355,False,True,False,True,False,True,False,True
2,1,11,3,13, 1148.50,0.998563, 1146.85, 7.68596,0.412769,0.362960, 133369.,0.900407,2021-11-01 13:30:19,127,1, 1143.32,0.905957, 1143.32,0.905957,True,True,False,True,False,True,False,True
3,1,11,4,14, 496.373, 3.24716, 1611.80, 155.267,0.172754,0.362960, 133369.,0.761025,2021-11-01 13:30:19,199,1, 483.026, 5.52644, 483.026, 5.52644,False,True,False,True,False,True,False,True
4,1,11,5,15, 101.487, 9.29022, 942.839,-845.150,0.0278717,0.362960, 133369., 1.57507,2021-11-01 13:30:19,269,1, 123.936, 36.2259, 123.936, 36.2259,False,True,True,True,False,True,False,True
5,1,11,6,16, 97.2495, 24.7832, 2410.15, 275.647,0.0323979,0.362960, 133369., 1.95599,2021-11-01 13:30:19,337,1, 60.5327, 121.313, 60.5327, 121.313,False,True,False,True,False,True,False,True
6,1,11,7,17, 53.1154, 63.5898, 3377.60,-1242.08,0.00858020,0.362960, 133369., 5.37400,2021-11-01 13:30:19,403,1, 65.6038, 38.0723, 65.6038, 38.0723,False,True,False,True,False,True,False,True
7,1,11,8,18, 72.0591, 159.208, 11472.4, 369.122,0.0229321,0.362960, 133369., 8.40612,2021-11-01 13:30:19,467,1, 67.5848, 13.2404, 67.5848, 13.2404,False,True,False,True,False,True,False,True
8,1,21,2,22, 8605.44,0.164718, 1417.47,-30.7762, 2.31081,0.271630, 113568., 2.49355,2021-11-01 13:30:30,69,1, 8645.16,0.918896, 8645.16,0.918896,True,True,False,True,False,True,False,True
9,1,21,3,23, 2445.09,0.510061, 1247.14,-12.8177,0.654674,0.271630, 113568., 2.46578,2021-11-01 13:30:30,136,1, 2488.67, 3.50279, 2488.67, 3.50279,True,True,False,True,False,True,False,True
10,1,21,4,24, 961.740, 1.37417, 1321.60, 48.8496,0.254306,0.271630, 113568., 2.30702,2021-11-01 13:30:30,208,1, 985.133, 4.74908, 985.133, 4.74908,True,True,False,True,False,True,False,True
11,1,21,5,25, 302.413, 3.53221, 1068.18,-128.445,0.0820264,0.271630, 113568., 3.58933,2021-11-01 13:30:30,278,1, 315.969, 8.58054, 315.969, 8.58054,False,True,False,True,False,True,False,True
12,1,21,6,26, 268.057, 8.87699, 2379.54, 424.970,0.0598055,0.271630, 113568., 1.84180,2021-11-01 13:30:30,346,1, 211.134, 53.9206, 211.134, 53.9206,False,True,False,True,False,True,False,True
13,1,21,7,27, 114.603, 22.0385, 2525.68, 380.951,0.0263254,0.271630, 113568., 1.61669,2021-11-01 13:30:30,412,1, 132.399, 26.8828, 132.399, 26.8828,False,True,False,True,False,True,False,True
14,1,21,8,28, 98.9852, 54.2581, 5370.75, 706.629,0.0169513,0.271630, 113568., 1.17631,2021-11-01 13:30:30,476,1, 59.8350, 130.861, 59.8350, 130.861,False,True,False,True,False,True,False,True
15,1,31,2,32, 11195.0,0.152776, 1710.34,-28.1160, 2.25246,0.202670, 139776., 3.11736,2021-11-01 13:30:40,77,1, 11202.5,0.132560, 11202.5,0.132560,True,True,False,True,False,True,False,True
16,1,31,3,33, 3417.39,0.441842, 1509.95,0.353525,0.684936,0.202670, 139776., 3.03500,2021-11-01 13:30:40,145,1, 3444.31, 1.56368, 3444.31, 1.56368,True,True,False,True,False,True,False,True
17,1,31,4,34, 1584.38, 1.12904, 1788.83, 76.2540,0.313026,0.202670, 139776., 2.97234,2021-11-01 13:30:40,217,1, 1588.80,0.555829, 1588.80,0.555829,True,True,False,True,False,True,False,True
18,1,31,5,35, 686.628, 2.79773, 1921.00, 153.584,0.132855,0.202670, 139776., 2.71500,2021-11-01 13:30:40,287,1, 659.875, 8.10853, 659.875, 8.10853,False,True,False,True,False,True,False,True
19,1,31,6,36, 449.761, 6.87315, 3091.27, 310.562,0.0817131,0.202670, 139776., 2.79270,2021-11-01 13:30:40,355,1, 363.608, 47.3875, 363.608, 47.3875,False,True,False,True,False,True,False,True
20,1,31,7,37, 79.0692, 16.8371, 1331.29,-462.041,0.0152440,0.202670, 139776., 6.26607,2021-11-01 13:30:40,421,1, 141.734, 88.4262, 141.734, 88.4262,False,True,False,True,False,True,False,True
21,1,31,8,38, 220.904, 41.1032, 9079.87, 538.366,0.0346164,0.202670, 139776., 1.32163,2021-11-01 13:30:41,485,1, 137.817, 120.575, 137.817, 120.575,False,True,False,True,False,True,False,True
22,1,31,11,21, 4455.04,0.357748, 1593.78,-15.5089,0.894922,0.202670, 139776., 2.79223,2021-11-01 13:30:41,614,1, 4461.31,0.281061, 4461.31,0.281061,True,True,False,True,False,True,False,True
23,1,31,12,22, 2957.86,0.520742, 1540.28,-31.9313, 1.15942,0.393300, 124840., 2.09262,2021-11-01 13:30:50,671,1, 3111.01, 9.84586, 3111.01, 9.84586,False,True,False,True,False,True,False,True
24,1,31,13,23, 1494.33, 1.03961, 1553.53, 29.1247,0.581719,0.393300, 124840., 1.83370,2021-11-01 13:30:50,735,1, 1534.55, 5.24077, 1534.55, 5.24077,False,True,False,True,False,True,False,True
25,1,31,14,24, 526.116, 2.37686, 1250.50,-52.0715,0.206526,0.393300, 124840., 1.78665,2021-11-01 13:30:50,805,1, 564.213, 13.5043, 564.213, 13.5043,False,True,False,True,False,True,False,True
26,1,31,15,25, 356.088, 5.68633, 2024.83, 375.136,0.123632,0.393300, 124840.,0.808934,2021-11-01 13:30:50,875,1, 324.635, 19.3775, 324.635, 19.3775,False,True,False,True,False,True,False,True
27,1,31,16,26, 145.552, 13.8152, 2010.83, 322.944,0.0518691,0.393300, 124840.,0.264705,2021-11-01 13:30:50,945,1, 140.496, 7.19787, 140.496, 7.19787,False,True,False,True,False,True,False,True
28,1,31,17,27, 59.5130, 33.6924, 2005.13, 860.293,0.0131500,0.393300, 124840.,0.968061,2021-11-01 13:30:50,1015,1, 47.9429, 48.2660, 47.9429, 48.2660,False,True,False,True,False,True,False,True
29,1,31,18,28, 40.7623, 82.2148, 3351.27, 1125.81,0.00521100,0.393300, 124840., 10.8060,2021-11-01 13:30:50,1076,1, 30.1745, 70.1769, 30.1745, 70.1769,False,True,False,True,False,True,False,True
30,1,31,51,41, 6489.51,0.358233, 2324.76,-33.9462, 2.54417,0.393300, 124840., 1.86826,2021-11-01 13:30:50,1987,1, 6599.56, 3.33480, 6599.56, 3.33480,True,True,False,True,False,True,False,True
31,1,31,52,42, 3820.07,0.521056, 1990.47,-22.8554, 3.70811,0.972960, 151424., 1.08649,2021-11-01 13:30:59,1988,1, 3906.05, 4.40250, 3906.05, 4.40250,True,True,False,True,False,True,False,True
32,1,31,53,43, 1653.87, 1.03976, 1719.63,-43.9450, 1.60736,0.972960, 151424., 1.14109,2021-11-01 13:30:59,1990,1, 1726.26, 8.38679, 1726.26, 8.38679,False,True,False,True,False,True,False,True
33,1,31,54,44, 791.891, 2.37417, 1880.08, 31.7813,0.764664,0.972960, 151424.,0.986655,2021-11-01 13:30:59,1993,1, 813.397, 5.28790, 813.397, 5.28790,False,True,False,True,False,True,False,True
34,1,31,55,45, 290.864, 5.68470, 1653.47,-26.4358,0.282407,0.972960, 151424.,0.817261,2021-11-01 13:30:59,1997,1, 308.680, 11.5432, 308.680, 11.5432,False,True,False,True,False,True,False,True
35,1,31,56,46, 169.224, 13.8169, 2338.15, 159.886,0.159487,0.972960, 151424.,0.595284,2021-11-01 13:30:59,2002,1, 150.548, 24.8095, 150.548, 24.8095,False,True,False,True,False,True,False,True
36,1,31,57,47, 84.0750, 33.6788, 2831.54,-1463.89,0.0160953,0.972960, 151424., 3.20590,2021-11-01 13:30:59,2008,1, 84.5930, 1.22453, 84.5930, 1.22453,True,True,False,True,False,True,False,True
37,1,31,58,48, 47.5112, 82.2882, 3909.61, 508.725,0.0381556,0.972960, 151424.,0.839719,2021-11-01 13:30:59,2015,1, 43.7294, 17.2965, 43.7294, 17.2965,False,True,False,True,False,True,False,True
38,1,41,2,42, 9170.77,0.164611, 1509.61,-19.6327, 2.57619,0.281890, 160160., 2.52645,2021-11-01 13:31:08,101,1, 9117.91, 1.15947, 9117.91, 1.15947,True,True,False,True,False,True,False,True
39,1,41,3,43, 2745.81,0.509648, 1399.40,-5.17799,0.770322,0.281890, 160160., 2.48261,2021-11-01 13:31:08,170,1, 2797.65, 3.70601, 2797.65, 3.70601,True,True,False,True,False,True,False,True
40,1,41,4,44, 1337.09, 1.37379, 1836.88, 108.993,0.368481,0.281890, 160160., 2.32699,2021-11-01 13:31:08,240,1, 1309.05, 4.28356, 1309.05, 4.28356,True,True,False,True,False,True,False,True
41,1,41,5,45, 520.208, 3.53254, 1837.66, 132.460,0.142598,0.281890, 160160., 2.04820,2021-11-01 13:31:08,308,1, 507.860, 4.86277, 507.860, 4.86277,True,True,False,True,False,True,False,True
42,1,41,6,46, 420.333, 8.88702, 3735.51, 406.488,0.103444,0.281890, 160160., 2.00911,2021-11-01 13:31:08,374,1, 344.171, 44.2583, 344.171, 44.2583,False,True,False,True,False,True,False,True
43,1,41,7,47, 112.947, 22.0543, 2490.97,-144.739,0.0318108,0.281890, 160160., 2.47337,2021-11-01 13:31:08,438,1, 197.620, 85.6928, 197.620, 85.6928,False,True,False,True,False,True,False,True
44,1,41,8,48, 185.438, 54.3650, 10081.3, 322.849,0.0476062,0.281890, 160160., 1.95332,2021-11-01 13:31:09,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
45,1,41,11,31, 6562.05,0.290523, 1906.42,-17.8040, 1.84308,0.281890, 160160., 3.24900,2021-11-01 13:31:09,622,1, 6620.81, 1.77519, 6620.81, 1.77519,True,True,False,True,False,True,False,True
46,1,41,12,32, 4243.24,0.414913, 1760.58,-20.6751, 2.16362,0.511360, 168480.,0.787612,2021-11-01 13:31:17,681,1, 4404.81, 7.33614, 4404.81, 7.33614,False,True,False,True,False,True,False,True
47,1,41,13,33, 2036.66,0.792556, 1614.17, 32.6017, 1.03283,0.511360, 168480.,0.703604,2021-11-01 13:31:17,747,1, 2086.14, 4.74326, 2086.14, 4.74326,True,True,False,True,False,True,False,True
48,1,41,14,34, 931.748, 1.73083, 1612.69, 57.4399,0.470837,0.511360, 168480.,0.500045,2021-11-01 13:31:17,818,1, 951.255, 4.10126, 951.255, 4.10126,True,True,False,True,False,True,False,True
49,1,41,15,35, 503.538, 4.00291, 2015.62, 268.807,0.240515,0.511360, 168480.,0.633891,2021-11-01 13:31:17,889,1, 445.172, 26.2217, 445.172, 26.2217,False,True,False,True,False,True,False,True
50,1,41,16,36, 222.735, 9.51700, 2119.77, 158.107,0.110231,0.511360, 168480.,0.490515,2021-11-01 13:31:17,960,1, 199.598, 23.1837, 199.598, 23.1837,False,True,False,True,False,True,False,True
51,1,41,17,37, 61.4002, 22.9086, 1406.59, 859.199,0.0181221,0.511360, 168480., 11.0616,2021-11-01 13:31:17,1031,1, 78.7510, 44.0649, 78.7510, 44.0649,False,True,False,True,False,True,False,True
52,1,41,18,38, 139.457, 55.4492, 7732.76, 666.918,0.0515304,0.511360, 168480., 2.13486,2021-11-01 13:31:17,1093,1, 105.428, 64.5548, 105.428, 64.5548,False,True,False,True,False,True,False,True
53,1,51,2,52, 6174.57,0.240481, 1484.87,-30.7244,0.967889,0.157610, 141024., 3.44638,2021-11-01 13:31:28,117,1, 6120.70, 1.76026, 6120.70, 1.76026,True,True,False,True,False,True,False,True
54,1,51,3,53, 1389.34, 1.00069, 1390.30, 83.0515,0.213789,0.157610, 141024., 2.85206,2021-11-01 13:31:28,187,1, 1335.97, 7.98917, 1335.97, 7.98917,False,True,False,True,False,True,False,True
55,1,51,4,54, 595.688, 3.25697, 1940.14, 235.676,0.0875103,0.157610, 141024., 2.10021,2021-11-01 13:31:28,256,1, 543.116, 19.3596, 543.116, 19.3596,False,True,False,True,False,True,False,True
56,1,51,5,55, 257.371, 9.32138, 2399.05, 398.978,0.0349175,0.157610, 141024.,0.226820,2021-11-01 13:31:28,323,1, 222.233, 31.6233, 222.233, 31.6233,False,True,False,True,False,True,False,True
57,1,51,6,56, 391.718, 24.8570, 9736.94, 662.877,0.0431082,0.157610, 141024., 1.41922,2021-11-01 13:31:28,388,1, 278.136, 81.6738, 278.136, 81.6738,False,True,False,True,False,True,False,True
58,1,51,7,57, 299.808, 63.7211, 19104.1, 737.255,0.0303887,0.157610, 141024., 2.48217,2021-11-01 13:31:28,451,1, 295.546, 2.88402, 295.546, 2.88402,True,True,False,True,False,True,False,True
59,1,51,8,58, 517.136, 159.663, 82567.8, 750.774,0.0515687,0.157610, 141024., 2.20793,2021-11-01 13:31:28,504,1, 374.901, 75.8787, 374.901, 75.8787,False,True,False,True,False,True,False,True
60,1,51,11,41, 4242.20,0.358186, 1519.50,-18.2093,0.664059,0.157610, 141024., 3.65083,2021-11-01 13:31:28,638,1, 4308.31, 3.06898, 4308.31, 3.06898,True,True,False,True,False,True,False,True
61,2,12,1,11, 6320.74,0.242837, 1534.91,-21.9313, 2.89473,0.459530, 169782.,0.648043,2021-11-01 13:31:38,1,2, 6514.34, 5.94355, 6514.34, 5.94355,False,True,False,True,False,True,False,True
62,2,12,3,13, 5197.75,0.249745, 1298.11, 5.04279, 2.37426,0.459530, 169782.,0.846439,2021-11-01 13:31:38,128,1, 5240.80, 1.64280, 5240.80, 1.64280,True,True,False,True,False,True,False,True
63,2,12,4,14, 1517.00, 1.05171, 1595.44, 110.729,0.681057,0.459530, 169782.,0.727619,2021-11-01 13:31:38,200,1, 1472.93, 5.98350, 1472.93, 5.98350,False,True,False,True,False,True,False,True
64,2,12,5,15, 473.709, 3.46156, 1639.77, 228.223,0.205761,0.459530, 169782.,0.678992,2021-11-01 13:31:38,270,1, 477.338, 1.52085, 477.338, 1.52085,True,True,False,True,False,True,False,True
65,2,12,6,16, 307.551, 9.99192, 3073.03, 590.408,0.108577,0.459530, 169782., 1.49019,2021-11-01 13:31:38,338,1, 305.793, 1.14953, 305.793, 1.14953,True,True,False,True,False,True,False,True
66,2,12,7,17, 33.4892, 26.7773, 896.752,-211.389,0.0153011,0.459530, 169782., 4.73365,2021-11-01 13:31:38,404,1, 34.6328, 6.60414, 34.6328, 6.60414,False,True,True,True,False,True,False,True
67,2,12,8,18, 34.9338, 68.6733, 2399.02, 1301.62,0.00263520,0.459530, 169782., 22.1729,2021-11-01 13:31:38,468,1, 51.4463, 64.1933, 51.4463, 64.1933,False,True,False,True,False,False,False,True
68,2,12,9,19, 91.6450, 170.008, 15580.4, 771.439,0.0269716,0.459530, 169782., 1.01329,2021-11-01 13:31:38,521,1, 110.432, 34.0242, 110.432, 34.0242,False,True,False,True,False,True,False,True
69,2,22,1,21, 8684.88,0.164718, 1430.56,-24.9690, 1.60018,0.185800, 148512., 2.68472,2021-11-01 13:31:47,8,2, 8645.16,0.918896, 8645.16,0.918896,True,True,False,True,False,True,False,True
70,2,22,3,23, 8582.58,0.174790, 1500.15, 10.7816, 1.57297,0.185800, 148512., 2.54789,2021-11-01 13:31:47,137,1, 8737.54, 3.54678, 8737.54, 3.54678,True,True,False,True,False,True,False,True
71,2,22,4,24, 2822.38,0.547701, 1545.82, 55.1905,0.512937,0.185800, 148512., 2.51091,2021-11-01 13:31:47,209,1, 2829.98,0.537423, 2829.98,0.537423,True,True,False,True,False,True,False,True
72,2,22,5,25, 1056.47, 1.48348, 1567.25, 113.240,0.189310,0.185800, 148512., 2.41329,2021-11-01 13:31:47,279,1, 1056.43,0.00662608, 1056.43,0.00662608,True,True,False,True,False,True,False,True
73,2,22,6,26, 646.655, 3.82313, 2472.25, 445.905,0.0991513,0.185800, 148512., 1.72000,2021-11-01 13:31:48,347,1, 595.362, 17.2310, 595.362, 17.2310,False,True,False,True,False,True,False,True
74,2,22,7,27, 155.639, 9.62191, 1497.55, 211.596,0.0270038,0.185800, 148512., 2.25413,2021-11-01 13:31:48,413,1, 160.714, 6.31562, 160.714, 6.31562,False,True,False,True,False,True,False,True
75,2,22,8,28, 128.888, 23.8719, 3076.80, 535.038,0.0184799,0.185800, 148512.,0.709419,2021-11-01 13:31:48,477,1, 123.083, 9.43189, 123.083, 9.43189,False,True,False,True,False,True,False,True
76,2,22,9,29, 95.2497, 57.9726, 5521.88, 768.544,0.0106818,0.185800, 148512., 1.25166,2021-11-01 13:31:48,529,1, 95.4995,0.523050, 95.4995,0.523050,True,True,False,True,False,True,False,True
77,2,32,1,31, 11209.9,0.152776, 1712.61,-20.7827, 3.04568,0.273090, 159147., 2.12397,2021-11-01 13:31:57,15,2, 11202.5,0.132560, 11202.5,0.132560,True,True,False,True,False,True,False,True
78,2,32,3,33, 9289.62,0.162240, 1507.15,0.676327, 2.51788,0.273090, 159147., 2.15284,2021-11-01 13:31:57,146,1, 9392.01, 2.18027, 9392.01, 2.18027,True,True,False,True,False,True,False,True
79,2,32,4,34, 3792.20,0.477868, 1812.17, 48.4206, 1.02063,0.273090, 159147., 2.06022,2021-11-01 13:31:57,218,1, 3797.32,0.269691, 3797.32,0.269691,True,True,False,True,False,True,False,True
80,2,32,5,35, 1492.16, 1.22555, 1828.71, 83.8981,0.398898,0.273090, 159147., 2.02528,2021-11-01 13:31:57,288,1, 1502.22, 1.33942, 1502.22, 1.33942,True,True,False,True,False,True,False,True
81,2,32,6,36, 792.891, 3.04053, 2410.81, 308.695,0.196768,0.273090, 159147., 1.63431,2021-11-01 13:31:57,356,1, 783.984, 2.27218, 783.984, 2.27218,True,True,False,True,False,True,False,True
82,2,32,7,37, 224.933, 7.47035, 1680.33, 113.571,0.0597323,0.273090, 159147., 1.82280,2021-11-01 13:31:57,422,1, 237.139, 10.2942, 237.139, 10.2942,False,True,False,True,False,True,False,True
83,2,32,8,38, 183.552, 18.2535, 3350.45, 487.651,0.0410994,0.273090, 159147.,0.457671,2021-11-01 13:31:57,486,1, 182.245, 1.43356, 182.245, 1.43356,True,True,False,True,False,True,False,True
84,2,32,9,39, 120.047, 43.9391, 5274.77, 612.089,0.0243428,0.273090, 159147.,0.587853,2021-11-01 13:31:57,537,1, 147.154, 36.8407, 147.154, 36.8407,False,True,False,True,False,True,False,True
85,2,32,12,22, 4276.41,0.430236, 1839.86,-17.5222, 2.50321,0.586910, 193939., 2.49999,2021-11-01 13:32:06,672,1, 4280.10,0.172449, 4280.10,0.172449,True,True,False,True,False,True,False,True
86,2,32,13,23, 3000.26,0.582992, 1749.13,0.978515, 1.75355,0.586910, 193939., 2.32654,2021-11-01 13:32:06,736,1, 3022.42, 1.46611, 3022.42, 1.46611,True,True,False,True,False,True,False,True
87,2,32,14,24, 1311.95, 1.14054, 1496.33,-32.7191,0.768722,0.586910, 193939., 2.39608,2021-11-01 13:32:06,806,1, 1332.45, 3.07599, 1332.45, 3.07599,True,True,False,True,False,True,False,True
88,2,32,15,25, 559.761, 2.59064, 1450.14, 45.5002,0.325503,0.586910, 193939., 2.23537,2021-11-01 13:32:06,876,1, 560.347,0.209156, 560.347,0.209156,True,True,False,True,False,True,False,True
89,2,32,16,26, 292.224, 6.18803, 1808.29, 139.678,0.166992,0.586910, 193939., 1.70260,2021-11-01 13:32:06,946,1, 294.394, 1.47422, 294.394, 1.47422,True,True,False,True,False,True,False,True
90,2,32,17,27, 107.231, 15.0083, 1609.36, 280.364,0.0586598,0.586910, 193939., 1.69656,2021-11-01 13:32:06,1016,1, 112.939, 10.1083, 112.939, 10.1083,False,True,False,True,False,True,False,True
91,2,32,18,28, 35.0457, 36.5573, 1281.18, 513.618,0.0169299,0.586910, 193939., 1.84230,2021-11-01 13:32:06,1077,1, 36.0548, 5.59754, 36.0548, 5.59754,False,True,False,True,False,True,False,True
92,2,32,19,29, 16.3145, 87.8817, 1433.75, 354.447,0.00864340,0.586910, 193939., 1.59775,2021-11-01 13:32:06,1144,1, 20.3544, 39.6959, 20.3544, 39.6959,False,True,False,True,False,True,False,True
93,2,32,52,42, 5549.31,0.431151, 2392.59,-11.0339, 3.45184,0.624240, 165984., 3.76058,2021-11-01 13:32:15,1989,1, 5579.22, 1.07210, 5579.22, 1.07210,True,True,False,True,False,True,False,True
94,2,32,53,43, 3720.35,0.582870, 2168.48,-16.6861, 2.31524,0.624240, 165984., 3.95332,2021-11-01 13:32:15,1991,1, 3778.17, 3.06098, 3778.17, 3.06098,True,True,False,True,False,True,False,True
95,2,32,54,44, 1928.66, 1.13862, 2196.01, 13.0694, 1.19690,0.624240, 165984., 3.51682,2021-11-01 13:32:15,1994,1, 1962.80, 3.47855, 1962.80, 3.47855,True,True,False,True,False,True,False,True
96,2,32,55,45, 745.485, 2.58858, 1929.75,-2.49093,0.463364,0.624240, 165984., 3.65626,2021-11-01 13:32:15,1998,1, 758.993, 3.55932, 758.993, 3.55932,True,True,False,True,False,True,False,True
97,2,32,56,46, 282.926, 6.18651, 1750.33, 26.9193,0.175299,0.624240, 165984., 3.72626,2021-11-01 13:32:15,2003,1, 284.994, 1.45119, 284.994, 1.45119,True,True,False,True,False,True,False,True
98,2,32,57,47, 94.7665, 14.9994, 1421.44,-147.939,0.0590747,0.624240, 165984., 4.54306,2021-11-01 13:32:15,2009,1, 103.524, 16.9180, 103.524, 16.9180,False,True,False,True,False,True,False,True
99,2,32,58,48, 49.5072, 36.5861, 1811.28, 355.715,0.0278156,0.624240, 165984., 3.78996,2021-11-01 13:32:15,2016,1, 50.1908, 2.72396, 50.1908, 2.72396,True,True,False,True,False,True,False,True
100,2,32,59,49,-45.2836, 88.1001,-3989.49, 1087.02,-0.0107102,0.624240, 165984., 2.65915,2021-11-01 13:32:15,2023,1,-12.3672, 532.316,-12.3672, 532.316,False,True,False,True,False,True,False,True
